id,y
7438,0.5890672126121151
7439,0.6197141388481073
7440,0.6371579668453504
7441,0.00585396103197211
7442,0.49830370373568367
7443,0.6679115116176251
7444,0.8017401913109687
7445,0.6691098217320748
7446,0.3567381739661739
7447,0.5831428202987449
7448,0.3130064427446626
7449,0.5859550302454732
7450,0.8559918117039882
7451,0.7798251573350907
7452,0.4200987427708375
7453,0.5331612623854235
7454,0.6437787350419897
7455,0.3142531027008547
7456,0.6589443242781479
7457,0.548045633836985
7458,0.009479501334464069
7459,0.6302584992300764
7460,0.7635312557808229
7461,0.5095841047699587
7462,0.41432182402748663
7463,0.6557807067524755
7464,0.5349508614222074
7465,0.7946301196658596
7466,0.4383134819270237
7467,0.48315995655432564
7468,0.6655663206915512
7469,0.4440334709134758
7470,0.6234639085141089
7471,0.3429571627705188
7472,0.5380316457516889
7473,0.44115277773428097
7474,0.6178520928436082
7475,0.6062377957235876
7476,0.765069155427375
7477,0.643869087626593
7478,0.007099900496087885
7479,0.48776684728749553
7480,0.7031533757483139
7481,0.6337596738037876
7482,0.342112348108601
7483,0.4653961291611307
7484,0.9199878277190681
7485,0.4467008949217992
7486,0.4911010628668713
7487,0.5500217018448428
7488,0.7319078759914659
7489,0.6983825124299625
7490,0.47169895501995174
7491,0.7435956959314896
7492,0.6128874017941468
7493,0.5453188435463978
7494,0.6664101200695982
7495,0.4125696279897765
7496,0.3348352897213662
7497,0.35296287994049436
7498,0.5102398828032801
7499,0.7110725308286198
7500,0.3507982917725031
7501,0.4464004148582582
7502,0.5216641629734098
7503,0.8182856645024896
7504,0.8334978782230169
7505,0.4912606685001303
7506,0.481088976831459
7507,0.7454325017623952
7508,0.7428968915977937
7509,0.48630914431030725
7510,0.571699135990239
7511,0.6049667991161802
7512,0.7981495525086939
7513,0.7325104249041379
7514,0.5843372955309168
7515,0.6048127968983714
7516,0.65376823472859
7517,0.6021855670187248
7518,0.4936758050550186
7519,0.5683293357760846
7520,0.5765989404292566
7521,0.5665107453123851
7522,0.579294915118596
7523,0.8596590538404437
7524,0.007800546352262905
7525,0.5526790231750651
7526,0.6393439564272074
7527,0.4195325243196092
7528,0.30564721520295157
7529,0.5019512166296324
7530,0.7534971523765726
7531,0.5152394928887997
7532,0.7738470316536948
7533,0.6932206382154179
7534,0.6370342003768337
7535,0.5855142087172093
7536,0.5596976603498311
7537,0.6156345314085101
7538,0.4460595443777252
7539,0.6707125276902446
7540,0.7812873423732051
7541,0.49900283927780775
7542,0.5888884079163872
7543,0.7677124175867377
7544,0.30214765057669224
7545,0.5614147652274657
7546,0.5878952417685448
7547,0.791593907780249
7548,0.5647940195166063
7549,0.5366675937706393
7550,0.6210325111705434
7551,0.00820575809141133
7552,0.5629168372307469
7553,0.4859087464937868
7554,0.4605837503042127
7555,0.4663433686938947
7556,0.30921081274834594
7557,0.8003192881855586
7558,0.5915270628629283
7559,0.48146166876030017
7560,0.834723890755406
7561,0.7714088265218205
7562,0.4419421531673833
7563,0.7167170645518302
7564,0.3662277284023475
7565,0.5280156914176635
7566,0.27493205693589107
7567,0.4483725090443349
7568,0.5468582148779223
7569,0.6639312610407035
7570,0.5366492133757479
7571,0.7232020129336352
7572,0.4954858013874477
7573,0.6190490513352871
7574,0.32859575272080477
7575,0.6885361295404617
7576,0.48973970045341864
7577,0.4727159976940395
7578,0.6435785143027428
7579,0.8068079128632974
7580,0.7072378022958754
7581,0.6751154225618556
7582,0.36759156765099377
7583,0.48812749029776303
7584,0.2856392049513242
7585,0.6298082345755164
7586,0.6444295703451711
7587,0.6929947961260043
7588,0.6917748085328954
7589,0.6770152837160353
7590,0.2884177552187608
7591,0.44601155456713293
7592,0.5867522361571846
7593,0.39470130731559716
7594,0.32669823040078094
7595,0.39296683897351725
7596,0.6354734447558239
7597,0.681476581869979
7598,0.38050544515511286
7599,0.691072718022
7600,0.4056473742114357
7601,0.4155634906681196
7602,0.6634210917912058
7603,0.7179506357509808
7604,0.48416149788428287
7605,0.5951371684911939
7606,0.7464551745992836
7607,0.743556842372117
7608,0.6345715012986233
7609,0.5359866088707437
7610,0.5126448425538075
7611,0.4134140666103545
7612,0.633063807159736
7613,0.728921710532384
7614,0.5138068086667434
7615,0.46588682930678593
7616,0.7549946284011887
7617,0.6934980790129489
7618,0.5381540032842862
7619,0.5391028861897849
7620,0.5568932828377477
7621,0.5810790141860357
7622,0.4703020423016798
7623,0.42652677721909193
7624,0.6040976251332105
7625,0.5655200127454657
7626,0.645082880414987
7627,0.5047160542364837
7628,0.008868220923753167
7629,0.5731417281346396
7630,0.3667228254535181
7631,0.6114845076744355
7632,0.4100950208867675
7633,0.6868204054721465
7634,0.6525659875854419
7635,0.6905169288120535
7636,0.5840543487472869
7637,0.009057913078601487
7638,0.6687824870022604
7639,0.5623502572298691
7640,0.6367865817989851
7641,0.848699951343481
7642,0.21475613243119496
7643,0.6851483304422743
7644,0.008211770938717833
7645,0.4850677750734128
7646,0.5494709400444263
7647,0.5782407071190951
7648,0.6877020654868986
7649,0.6889610000288906
7650,0.5576229978979311
7651,0.5289105501507245
7652,0.4918514481895214
7653,0.6262306597036653
7654,0.6535880186716774
7655,0.3074213730227877
7656,0.5085552717864688
7657,0.5936193285305083
7658,0.6727425300960763
7659,0.49040518299156455
7660,0.5223479988080318
7661,0.793580619351269
7662,0.20285689133411056
7663,0.5479774216602101
7664,0.47630999191068324
7665,0.5512397336387788
7666,0.29592404276056583
7667,0.4150959263138363
7668,0.653158769911413
7669,0.47548651928278995
7670,0.0106253524670461
7671,0.4706533592778541
7672,0.45528003486366275
7673,0.7918408784988037
7674,0.49523775906680556
7675,0.4733492847453106
7676,0.48058136035630583
7677,0.6981555583927375
7678,0.6781882187099237
7679,0.7362025048335166
7680,0.5385165839810113
7681,0.7720718110782285
7682,0.7040072002662043
7683,0.5791093867079986
7684,0.8890429439557233
7685,0.49502991619106185
7686,0.7694656931422024
7687,0.5129604579918984
7688,0.5689377862974729
7689,0.5572973632411968
7690,0.5996910426125365
7691,0.6241727014758336
7692,0.6243631525686815
7693,0.8751262422412623
7694,0.5624615618402504
7695,0.49325398115067853
7696,0.4215664832837943
7697,0.0054943121867494504
7698,0.3254482034011016
7699,0.70570136269576
7700,0.33690246218346387
7701,0.7950780497380561
7702,0.7017075327705838
7703,0.009610974932831251
7704,0.49650419466447715
7705,0.4840127465491403
7706,0.005906010285069319
7707,0.47667858643564087
7708,0.43484288871689925
7709,0.5966066537220771
7710,0.4811791176832415
7711,0.718967612400079
7712,0.5637579914055655
7713,0.4727171375828835
7714,0.3210983319294599
7715,0.007552075868364816
7716,0.5431299290763401
7717,0.512892736636078
7718,0.5446897663639172
7719,0.70866143117693
7720,0.596001816490594
7721,0.7475996226102346
7722,0.6792708023904469
7723,0.48967461368337606
7724,0.7114394625677596
7725,0.7893696041485208
7726,0.6016923592909024
7727,0.6845439118394909
7728,0.7451318095921515
7729,0.6448780681928019
7730,0.41249017422788636
7731,0.72292803641049
7732,0.5136493682631513
7733,0.6789049654259388
7734,0.6773416129219202
7735,0.6835353614300814
7736,0.5677580076143798
7737,0.513129771558527
7738,0.6151783182425379
7739,0.6542125016114276
7740,0.511087864161293
7741,0.8061648828636631
7742,0.6551130888664063
7743,0.5628331990190559
7744,0.5480170262050317
7745,0.4290447953264239
7746,0.008872310022051577
7747,0.4752718376371763
7748,0.5768438146760068
7749,0.57945402489736475
7750,0.7491414251382962
7751,0.5121736903661175
7752,0.4993180232182707
7753,0.5779193928825189
7754,0.6030610863721203
7755,0.6163859326689878
7756,0.6477802813975099
7757,0.7177637746709933
7758,0.48633693786926024
7759,0.7912303022802992
7760,0.7440344768688621
7761,0.7369471492476305
7762,0.42727571728063973
7763,0.5169002560054828
7764,0.5095542974750202
7765,0.6030307512367362
7766,0.6192820362926201
7767,0.36725716204549985
7768,0.48791529665630506
7769,0.5288685488486128
7770,0.6725939723897263
7771,0.45958852114326576
7772,0.32329923167189434
7773,0.5071420808419067
7774,0.3391683367343722
7775,0.39278959951553094
7776,0.3903150138605096
7777,0.7470648823383557
7778,0.49135567057905793
7779,0.45221269958567467
7780,0.005715096237575934
7781,0.51642079381166
7782,0.5088485076176033
7783,0.6144425525564456
7784,0.3855181701429663
7785,0.499446297979819
7786,0.5968185872767574
7787,0.3500963487496168
7788,0.3912682159075136
7789,0.45300629722717634
7790,0.41780637457843095
7791,0.4979005987396927
7792,0.8570023849361298
7793,0.7558957763445169
7794,0.4614401451240935
7795,0.6238045792143745
7796,0.48818202405561506
7797,0.6415218625477241
7798,0.37687102556808183
7799,0.4331987193819995
7800,0.6963273035216975
7801,0.6688206844985214
7802,0.7848086728105851
7803,0.3766509031069034
7804,0.42356344486115904
7805,0.7075552477110164
7806,0.6899596130470576
7807,0.6757617870005475
7808,0.5422905832373677
7809,0.5148607363461682
7810,0.4905678058705998
7811,0.47061682146197925
7812,0.8365455111783213
7813,0.42978920409499755
7814,0.008293767157089627
7815,0.7396815414672531
7816,0.5116283977954397
7817,0.5072725554502153
7818,0.5244391579247358
7819,0.6138765858262487
7820,0.7530458321025388
7821,0.3976015568841622
7822,0.565941445550965
7823,0.645726612638793
7824,0.590269453481323
7825,0.5121393143856428
7826,0.7138242770530356
7827,0.005576130739321172
7828,0.7477392734982626
7829,0.4065625530277869
7830,0.7930542334258018
7831,0.46246143797272377
7832,0.010010539471164814
7833,0.6574908366839625
7834,0.3727781669471537
7835,0.604571624185883
7836,0.6437673580490431
7837,0.6211247948765279
7838,0.007343473310643112
7839,0.3649326340133875
7840,0.7681699169500545
7841,0.6832706480788711
7842,0.3485845117198555
7843,0.7542539500425036
7844,0.49122442219098317
7845,0.5563498191300893
7846,0.6219589610944707
7847,0.7865507583076311
7848,0.8212825542889386
7849,0.4651462519021755
7850,0.4159692648124639
7851,0.45726328239072866
7852,0.5016331593211807
7853,0.44409299259423207
7854,0.5868331172082495
7855,0.49609052133657194
7856,0.7154757275462791
7857,0.42392402583751543
7858,0.4987636786827063
7859,0.5669373948240085
7860,0.6366176069450572
7861,0.5306677549515479
7862,0.8371618576915134
7863,0.7376706796643652
7864,0.563226250204445
7865,0.8804905567360398
7866,0.7181402806492081
7867,0.45562357920691154
7868,0.38728369554375996
7869,0.7888539229180789
7870,0.7336136917768572
7871,0.560434404044711
7872,0.7025262615706059
7873,0.558695905147429
7874,0.7333698058330556
7875,0.5662696256988456
7876,0.7028445897374556
7877,0.7694169750308882
7878,0.8060185434175818
7879,0.4694546690714627
7880,0.6798139984665085
7881,0.7271053818550474
7882,0.37873571575890086
7883,0.2817903767445449
7884,0.463411026171622
7885,0.4496121365295209
7886,0.5674656671468266
7887,0.5845295897164882
7888,0.5134373039074476
7889,0.6262371816754224
7890,0.64266967126019
7891,0.5497341709990999
7892,0.41634147944050404
7893,0.6577818942590038
7894,0.7888991343293259
7895,0.6087491585487683
7896,0.6242978231984212
7897,0.656115729609051
7898,0.6485592681023278
7899,0.5650461242716274
7900,0.5192757902070134
7901,0.38639180889896596
7902,0.22240316649208058
7903,0.6130562110879081
7904,0.5748157610632825
7905,0.4656714070642147
7906,0.7909008178888273
7907,0.6558825824899366
7908,0.37778230760128095
7909,0.7506602986425298
7910,0.5925974214982987
7911,0.797408261232751
7912,0.5818561729927542
7913,0.7860280377134384
7914,0.8103667256944875
7915,0.6980905194251552
7916,0.762710790870341
7917,0.7998693789792352
7918,0.4240918086694542
7919,0.5716485305078435
7920,0.6116914306558101
7921,0.4333922332147857
7922,0.6503105327494181
7923,0.6234789784216769
7924,0.32745542340922407
7925,0.5218379320518354
7926,0.7218996240793975
7927,0.5247055216788574
7928,0.5112947870960888
7929,0.4377005261309118
7930,0.47991441458141504
7931,0.6148207602668381
7932,0.7378881300328127
7933,0.7671213347168331
7934,0.393141284602497
7935,0.2641843974316128
7936,0.41863046715611185
7937,0.3035174871376344
7938,0.39050033870760503
7939,0.7092648325025885
7940,0.7404569566497308
7941,0.716995333628337
7942,0.011714310607145673
7943,0.569325484924214
7944,0.5827765789433736
7945,0.5251690117077195
7946,0.36857529131305944
7947,0.5459311038190979
7948,0.3973391494994011
7949,0.4769159589418466
7950,0.235590287068552
7951,0.6732111292372565
7952,0.45473857109883253
7953,0.7884236557675286
7954,0.48583312266212275
7955,0.008645989109618113
7956,0.20818249431556157
7957,0.3890391896664004
7958,0.5865572946470388
7959,0.7666420151823882
7960,0.501570356046071
7961,0.5111376130254515
7962,0.5917786011677313
7963,0.6782486201120919
7964,0.8238361536225902
7965,0.5477937245833167
7966,0.6189191303629362
7967,0.5789309270229062
7968,0.5360714898167707
7969,0.40852789571598613
7970,0.6917000310506136
7971,0.5488519694944295
7972,0.6014764245539781
7973,0.33840796422554
7974,0.371506812535186
7975,0.4508116557906725
7976,0.4438811157333591
7977,0.7387549707243554
7978,0.4831814619927859
7979,0.4277771413665946
7980,0.5778593614744492
7981,0.24889785649022966
7982,0.006445089176064567
7983,0.7016546486296427
7984,0.5020157564267723
7985,0.5589994065711952
7986,0.33703786564335536
7987,0.5898223669367748
7988,0.6803908644846272
7989,0.4340612616337438
7990,0.49853893678124117
7991,0.3920088085122062
7992,0.5788757979661027
7993,0.812513093128751
7994,0.47883603559835075
7995,0.4459104560583912
7996,0.008441814696405592
7997,0.7628732632616149
7998,0.5682152544805235
7999,0.009294239936602056
8000,0.6808932589374944
8001,0.007047275568649702
8002,0.558729080853858
8003,0.6049910298915248
8004,0.666153686056572
8005,0.6215345801597143
8006,0.646205439397673
8007,0.49628724763956233
8008,0.35331646670853323
8009,0.42373638556191207
8010,0.4893712529404175
8011,0.3995417369467458
8012,0.5324674752055968
8013,0.6163010222275536
8014,0.3500209291989196
8015,0.659969273148901
8016,0.48414725625820354
8017,0.6756631205539976
8018,0.41692279845456437
8019,0.5244000476562443
8020,0.6423372193124212
8021,0.6354329792992466
8022,0.509378638296573
8023,0.6232492722438974
8024,0.43763425458965044
8025,0.49587292788765425
8026,0.5282185970661522
8027,0.5386629968091197
8028,0.8225550933064087
8029,0.8493367263630272
8030,0.6486469146181821
8031,0.6038039778609386
8032,0.31098200009538735
8033,0.00946055316813088
8034,0.6034564579330404
8035,0.4566942826875159
8036,0.7495172887192305
8037,0.38704028955857384
8038,0.7195659984768438
8039,0.5589044688577555
8040,0.6255504833770869
8041,0.6086175239160523
8042,0.6206402779758079
8043,0.7804336531528266
8044,0.7981227196750783
8045,0.5959986639942643
8046,0.5338840280094158
8047,0.6633076813254285
8048,0.7526580120501147
8049,0.7136208216111828
8050,0.5785976305666503
8051,0.7292176226877101
8052,0.6669711705460344
8053,0.6199806425383447
8054,0.5112593477307028
8055,0.6970694215177107
8056,0.4463872796063376
8057,0.5202652827917031
8058,0.3521373800691372
8059,0.6574705622267724
8060,0.4239837591203309
8061,0.318736742052106
8062,0.5868362713427483
8063,0.45101994718127214
8064,0.6051355581625768
8065,0.5374685720951202
8066,0.4972691713314713
8067,0.5395019203017625
8068,0.36923284670156586
8069,0.7687869718241305
8070,0.6245944388543179
8071,0.5687911323727937
8072,0.40614847073732985
8073,0.7908299890092964
8074,0.48339580972435847
8075,0.7807322461649655
8076,0.6617144248423421
8077,0.7455596224150989
8078,0.7881313017275586
8079,0.7118385056361975
8080,0.3974334393874497
8081,0.5594932631558591
8082,0.6318352968108594
8083,0.7629521283492741
8084,0.35840370111087205
8085,0.48104770356919335
8086,0.6662360919372604
8087,0.748540840887552
8088,0.6190290257677287
8089,0.4854280540617325
8090,0.44805591705895165
8091,0.46285756287528357
8092,0.6682371881269922
8093,0.7172976693271524
8094,0.39751940557444476
8095,0.3489028015851465
8096,0.45326348584824383
8097,0.540619300979019
8098,0.6169848479381294
8099,0.6487196475202084
8100,0.691386727247286
8101,0.6237458288047344
8102,0.6583008932565533
8103,0.30937304952597644
8104,0.6189807247070834
8105,0.36496356655396955
8106,0.28199372238011355
8107,0.4619251738242317
8108,0.4891417663809139
8109,0.33174898689604737
8110,0.22617230511333475
8111,0.6437178407037211
8112,0.5394849115580216
8113,0.6482055507548475
8114,0.35349020183364177
8115,0.6489218538854404
8116,0.6260152502879062
8117,0.5118596271948825
8118,0.5619226372812225
8119,0.6210628753443621
8120,0.7153568956891114
8121,0.729699200967734
8122,0.7757813746296968
8123,0.5845701139134942
8124,0.6609499312927937
8125,0.8514132340269773
8126,0.32277629707708466
8127,0.5117034613383824
8128,0.5355278879292046
8129,0.4686502571522886
8130,0.8753142462489845
8131,0.6366463887625274
8132,0.471455216806727
8133,0.5865622253909368
8134,0.6868558660018853
8135,0.5265796333010635
8136,0.7164845747362742
8137,0.4827255835608434
8138,0.778861516876161
8139,0.43456152278603344
8140,0.6744591749331552
8141,0.301303228184694
8142,0.7505065334153367
8143,0.682794858298553
8144,0.7187283171178139
8145,0.645399181708257
8146,0.7564796468145247
8147,0.662886340976897
8148,0.5109442982820196
8149,0.6811459737291508
8150,0.5652230174610253
8151,0.5697050799728982
8152,0.5374088412920841
8153,0.5381511439930526
8154,0.6049279460216463
8155,0.6801672710489894
8156,0.6292733689724563
8157,0.5595316910116885
8158,0.807769656133863
8159,0.5652537973933499
8160,0.6800389333052999
8161,0.6777880593935208
8162,0.48986517488376236
8163,0.7917181333467864
8164,0.2907536692827831
8165,0.6181235794504418
8166,0.6017871387267726
8167,0.4712230548868547
8168,0.6536344945293766
8169,0.6521514638289592
8170,0.8655212734682061
8171,0.6951396479128
8172,0.4423139176362477
8173,0.8373494288356015
8174,0.462445922340162
8175,0.2732796501861886
8176,0.45074877069596186
8177,0.4289372742528218
8178,0.45913609800371435
8179,0.6082346561855986
8180,0.6201978433167064
8181,0.3883744861936036
8182,0.48195377422231245
8183,0.2450145198046706
8184,0.543567115075462
8185,0.012834262785456074
8186,0.5559218902623856
8187,0.6343482867081334
8188,0.4933081036270901
8189,0.46960486916785615
8190,0.41539410015882294
8191,0.39145516677772474
8192,0.6724501099628657
8193,0.5206561500115641
8194,0.7139231675148615
8195,0.6596659138603995
8196,0.6024892555323134
8197,0.44618034124622963
8198,0.5987646575350039
8199,0.405947829898332
8200,0.5352814815314499
8201,0.4047317129101765
8202,0.39092220783970666
8203,0.5501799053680025
8204,0.6691387304858061
8205,0.49067049726754
8206,0.2563435152828897
8207,0.7033245087432705
8208,0.37721017372168775
8209,0.46158652345525086
8210,0.650934230805795
8211,0.5545386957763612
8212,0.7467373046814498
8213,0.41027514916357943
8214,0.48890894304203236
8215,0.348606283942946
8216,0.4098794498027625
8217,0.33500207166724794
8218,0.27976634945414003
8219,0.44919889066536245
8220,0.7771313373285811
8221,0.3727543339390028
8222,0.726408258208046
8223,0.2575818108766935
8224,0.5780361211397751
8225,0.5700215525241435
8226,0.6852994573970299
8227,0.851210498684767
8228,0.5634304770208132
8229,0.4958341171684628
8230,0.43222967872827167
8231,0.5718261020867121
8232,0.17804869288974545
8233,0.44589338440420756
8234,0.7146229284757184
8235,0.573507483297667
8236,0.4473580858175712
8237,0.40436110900414723
8238,0.6042447685946692
8239,0.5651072928152601
8240,0.7255628245498094
8241,0.4930560401110542
8242,0.7276658746903706
8243,0.6592005815524264
8244,0.5368574159185682
8245,0.011566160981398288
8246,0.5611960740745039
8247,0.32658575132473155
8248,0.484055320142877
8249,0.6181299305979091
8250,0.5814345005140491
8251,0.6690227825083803
8252,0.5307876584623987
8253,0.5990717034600412
8254,0.40995347627936685
8255,0.7344959789604981
8256,0.6759682611929043
8257,0.7781324019529196
8258,0.5582195338683777
8259,0.6674101053052398
8260,0.6859054882096489
8261,0.49470553242779747
8262,0.6264382645782802
8263,0.7567096232352014
8264,0.548679333564844
8265,0.5290122062623817
8266,0.5237152833528673
8267,0.44430103981723745
8268,0.7370456773218462
8269,0.6593128429160107
8270,0.5843469878418116
8271,0.5511826885924676
8272,0.5009565407109924
8273,0.3822115786471244
8274,0.573532413331058
8275,0.6214628306482848
8276,0.37267600280571345
8277,0.46021713908410955
8278,0.7172385956282106
8279,0.6868067936116045
8280,0.6772907627518885
8281,0.6848540976448342
8282,0.5363639738117671
8283,0.38386833850208946
8284,0.6674767687682048
8285,0.7063756904049419
8286,0.7162739346084169
8287,0.4677962891128451
8288,0.36841332496180257
8289,0.4118253904472088
8290,0.503982670440825
8291,0.5541958495770285
8292,0.35261953450857153
8293,0.7313481271201114
8294,0.3789035688966498
8295,0.7206005123051049
8296,0.46087266929259263
8297,0.4533683707279982
8298,0.3874300429274583
8299,0.6534516862031184
8300,0.6128042030209044
8301,0.7458847861786552
8302,0.722081955343503
8303,0.6376364687479403
8304,0.5653133303295049
8305,0.4007727696044081
8306,0.7062591695852729
8307,0.7623419504832656
8308,0.6399459680425511
8309,0.4349681478342523
8310,0.6945390182125235
8311,0.7345110371089401
8312,0.6703539401083181
8313,0.6220351839337286
8314,0.7315162433405598
8315,0.7000202106454337
8316,0.7751849559629845
8317,0.6096697096079624
8318,0.49342119942798224
8319,0.5568568363559394
8320,0.7257579920519674
8321,0.8123958097146479
8322,0.7772639297819605
8323,0.844544924289058
8324,0.7179022244857671
8325,0.4784964795091238
8326,0.7520877603773788
8327,0.4039503305843457
8328,0.506013061089241
8329,0.5073826324194008
8330,0.6337936150967318
8331,0.7072407999127812
8332,0.6614031826537081
8333,0.5405083857625365
8334,0.49291526195803637
8335,0.4967981460547377
8336,0.5649128060390931
8337,0.6254770060800631
8338,0.6253772895567236
8339,0.35945315250013277
8340,0.625426399294703
8341,0.6739739034137558
8342,0.5885915500215219
8343,0.6155709836477178
8344,0.6176184992230667
8345,0.5331362651787754
8346,0.5632999521442803
8347,0.6396966324698927
8348,0.7160451472504148
8349,0.8209131778552042
8350,0.008405736379713091
8351,0.5322036057068021
8352,0.48370211381102446
8353,0.8456795670139153
8354,0.32286821849688885
8355,0.48958644240914995
8356,0.7736300747813678
8357,0.7446270971859238
8358,0.832620671371076
8359,0.8473656153074185
8360,0.4426915094211431
8361,0.5551393374265892
8362,0.6520299695638745
8363,0.0062601709070521094
8364,0.7055385344520766
8365,0.5946187416162814
8366,0.4398920930661029
8367,0.5392011473945908
8368,0.008005769641692528
8369,0.46260352966762597
8370,0.6526356406082949
8371,0.6203552581186746
8372,0.34724355732201495
8373,0.5272090541412264
8374,0.5249599998193637
8375,0.45953291151080655
8376,0.4447466017203051
8377,0.4896612412927427
8378,0.5504752246572986
8379,0.695569846904546
8380,0.38711852736281194
8381,0.6643450444206238
8382,0.4323883419672919
8383,0.5915791131381509
8384,0.7070410621081062
8385,0.42478543011556624
8386,0.009056048380381987
8387,0.6418275290531924
8388,0.547346344293884
8389,0.43295010146521473
8390,0.5916384765105476
8391,0.5354814552704681
8392,0.7330316573961164
8393,0.36092386688679967
8394,0.8108675686433571
8395,0.8298238761233039
8396,0.3760598464932322
8397,0.6726043238836216
8398,0.008237661665662088
8399,0.5273214068932668
8400,0.7932733665650767
8401,0.849317918510111
8402,0.7048215393332482
8403,0.5726071996520071
8404,0.7200519756797963
8405,0.6305618547558448
8406,0.6476875071443025
8407,0.38411361465214633
8408,0.6873717071872816
8409,0.29513224899491264
8410,0.44171945139351665
8411,0.5986787470305581
8412,0.4544572403127193
8413,0.434836198135342
8414,0.3748804600377811
8415,0.6592129538073128
8416,0.4078825681099345
8417,0.6668342645162817
8418,0.47219286995971044
8419,0.8108499849565959
8420,0.3021484187290394
8421,0.005340168880975327
8422,0.4561229651112797
8423,0.6952909622124026
8424,0.5610798472743279
8425,0.6308421994621487
8426,0.7946287326933947
8427,0.662810697453851
8428,0.8376729321344294
8429,0.5247678696238649
8430,0.8278076336613127
8431,0.6275850075835054
8432,0.4020114467459297
8433,0.014776747845938631
8434,0.5601453250562756
8435,0.903965794732358
8436,0.4916515784293828
8437,0.5465106706506984
8438,0.7558772329315137
8439,0.5832180479194005
8440,0.7796633873236063
8441,0.8077011297867123
8442,0.48261577578740233
8443,0.5135903565561395
8444,0.5315052640896554
8445,0.657074262405996
8446,0.0076417934031243195
8447,0.4051474337303116
8448,0.4558925033236966
8449,0.550914020079591
8450,0.4379048798503965
8451,0.3227484735293653
8452,0.5667542297955952
8453,0.5179647363627844
8454,0.7306670449120461
8455,0.7114706928649412
8456,0.2867851884359307
8457,0.4018487054948191
8458,0.6442279567948015
8459,0.7660589241535927
8460,0.556166680353318
8461,0.5616963431609068
8462,0.5957310039197701
8463,0.8568006165435951
8464,0.43938052944910866
8465,0.5799684163633048
8466,0.22786684441104632
8467,0.7461440991267636
8468,0.8022011340545275
8469,0.46706819619947326
8470,0.7295591277902386
8471,0.41131844267050977
8472,0.5499525340125355
8473,0.5338712308106799
8474,0.433910957743185
8475,0.4751713129580618
8476,0.7266193996181974
8477,0.6413369304203005
8478,0.5082000146328833
8479,0.006037864149313843
8480,0.25258610660053527
8481,0.4898361834960433
8482,0.5824666974646504
8483,0.7933079042618076
8484,0.5134528497640071
8485,0.6603492711923926
8486,0.5786495996430693
8487,0.6480848951754496
8488,0.007615527616225415
8489,0.2936706203308077
8490,0.6747818053309445
8491,0.4550116329238012
8492,0.5494856398543909
8493,0.6643869010474179
8494,0.6448440777423079
8495,0.4378352389545086
8496,0.5517668744412818
8497,0.45988513664836606
8498,0.8139448253245507
8499,0.7090246614972389
8500,0.7322043794976348
8501,0.618026288184417
8502,0.6852552937177188
8503,0.554803982738115
8504,0.6568425469074577
8505,0.4181410697122404
8506,0.7058513457337877
8507,0.46986513914995653
8508,0.8126693732844426
8509,0.7394397102488766
8510,0.3194135091849246
8511,0.3497048637579313
8512,0.5019739803694432
8513,0.5244432287495601
8514,0.3472440513973758
8515,0.7906425074951248
8516,0.4537483516562203
8517,0.5860989819176946
8518,0.531496054808958
8519,0.5199424604440643
8520,0.3244130039010916
8521,0.5492474225858022
8522,0.5988075510938455
8523,0.5490886386080044
8524,0.7377501544596217
8525,0.39557434867571295
8526,0.4388934102661902
8527,0.6340767192120262
8528,0.5682118454508055
8529,0.4063435939376371
8530,0.5909675281136431
8531,0.49839818459342533
8532,0.6344526432431548
8533,0.2572077559634415
8534,0.7299237472432804
8535,0.7070714974762619
8536,0.5277344907317202
8537,0.8024550980209557
8538,0.00836279730714462
8539,0.687436757478932
8540,0.6350077910752661
8541,0.3961066188739858
8542,0.6067432236716177
8543,0.48923105869628436
8544,0.6743249158152341
8545,0.6103398479537955
8546,0.5643843311136322
8547,0.604119458857002
8548,0.5348866845218258
8549,0.45841600306633223
8550,0.6987693588126052
8551,0.480648399913006
8552,0.6290517566647259
8553,0.619690855568636
8554,0.7291979839862646
8555,0.4563236444685381
8556,0.6411229859627929
8557,0.008769265208724786
8558,0.39153621998667454
8559,0.4969521663085176
8560,0.5385992440525977
8561,0.521758922492541
8562,0.6849662663176106
8563,0.7011096131921992
8564,0.6485894346084855
8565,0.6617065635172712
8566,0.008072546439107153
8567,0.6897315356480362
8568,0.0091169806144078
8569,0.8103798660676576
8570,0.5146626595950493
8571,0.4927913246336155
8572,0.5898982427164591
8573,0.6756293358502998
8574,0.6862379780051
8575,0.6875899866971025
8576,0.5742086570152785
8577,0.6552446709290146
8578,0.7716521249880752
8579,0.32774133468432076
8580,0.5900538465389118
8581,0.3869790872173605
8582,0.6874209794320361
8583,0.7658745904772979
8584,0.7095526366078111
8585,0.40255666659306544
8586,0.373374996149872
8587,0.5097040554965895
8588,0.5454257714538413
8589,0.39720355688084696
8590,0.7467683811472323
8591,0.6007932982533615
8592,0.5380811016075495
8593,0.4027773658304584
8594,0.6901744819055449
8595,0.516862521160687
8596,0.2788227446167272
8597,0.7147776558038864
8598,0.00883647957883782
8599,0.7453643194850819
8600,0.4368168864135863
8601,0.573654008461324
8602,0.4869785323263869
8603,0.006520360639674427
8604,0.011148742884382279
8605,0.7059716014077768
8606,0.7670936712287397
8607,0.3962395125975323
8608,0.43515527219499706
8609,0.01285417044973236
8610,0.007914467593031604
8611,0.6680592285428579
8612,0.4084020748737801
