id,y
7689,0.6925607160981466
7690,0.9974443170322943
7691,0.8290739035484633
7692,0.8525116067529563
7693,0.918066693453733
7694,0.8153523321725773
7695,0.9970488900808262
7696,0.9966929181022729
7697,0.0077329518252284846
7698,0.6016787638569676
7699,0.8036470787558678
7700,0.5451775672630204
7701,0.910538900718702
7702,0.8721724358189579
7703,0.02413587963203434
7704,0.6295393373722133
7705,0.7625763926875522
7706,0.01203841484204271
7707,0.7283309779176232
7708,0.5835956806603313
7709,0.8339935128031383
7710,0.9954415713587251
7711,0.8880376119668667
7712,0.7431885238599256
7713,0.7198930830010304
7714,0.6287020123829934
7715,0.024383943687338205
7716,0.9966084072691515
7717,0.782566483547063
7718,0.8148609881472645
7719,0.8445349142326344
7720,0.7857931007921269
7721,0.8851718031908247
7722,0.8355466205594908
7723,0.7528650131745807
7724,0.8461845862543633
7725,0.9026157574831721
7726,0.8234226231503852
7727,0.8720408236973659
7728,0.8728191368398456
7729,0.996878868823835
7730,0.6999243208689709
7731,0.9093102297734883
7732,0.794411056246668
7733,0.7653132737739036
7734,0.9969851003108705
7735,0.7694429195131853
7736,0.7867338611465406
7737,0.730240831915343
7738,0.8325943371070195
7739,0.8665199565896937
7740,0.7740272256815318
7741,0.8909698323286384
7742,0.8694628708120133
7743,0.7848582617806115
7744,0.8604567600799038
7745,0.7628895851805408
7746,0.021254744870823572
7747,0.7959224415822086
7748,0.7906621528710602
7749,0.9969970562383692
7750,0.8876398624096856
7751,0.7585785033048587
7752,0.9968224599991251
7753,0.8319385864830084
7754,0.8857014767416678
7755,0.996296389443738
7756,0.8462076509417703
7757,0.8311621178187683
7758,0.7607942296280312
7759,0.9000531329731523
7760,0.8749435614175384
7761,0.8729720896768811
7762,0.4284153006555954
7763,0.6968723824614659
7764,0.7215573848591235
7765,0.7600992687135433
7766,0.7798967010073781
7767,0.6717223374567136
7768,0.6192257845275204
7769,0.7766584943759408
7770,0.9965984863858135
7771,0.997050467804072
7772,0.5768668050075634
7773,0.7301110353399739
7774,0.9964387905818356
7775,0.7231037997959554
7776,0.5735278956540386
7777,0.8588955978230777
7778,0.9970653106492386
7779,0.732306692282587
7780,0.015356096515969586
7781,0.7771114388565248
7782,0.5491637526002465
7783,0.72399396721144
7784,0.7004604766846811
7785,0.8181203728034364
7786,0.7979775699862318
7787,0.7246518275392462
7788,0.7135767813136146
7789,0.6442373926975812
7790,0.5647010086103676
7791,0.7291765404128254
7792,0.9047067210651178
7793,0.9226539079213891
7794,0.722084120671866
7795,0.8119117706491197
7796,0.738027639270755
7797,0.806995147939659
7798,0.7319970877685817
7799,0.6855525438827446
7800,0.8086787035669258
7801,0.881865596991394
7802,0.9372631551926697
7803,0.6698959397903863
7804,0.766888428616362
7805,0.84247831401382
7806,0.8245168937607336
7807,0.8338376688460349
7808,0.7740772404177848
7809,0.9970428550463002
7810,0.7296137586874227
7811,0.7746735954844876
7812,0.9034676877046545
7813,0.7602438402192947
7814,0.01774429047895043
7815,0.8487571568187204
7816,0.6314864864723113
7817,0.996798548434362
7818,0.7448280060224
7819,0.7933628593268007
7820,0.8900598391059058
7821,0.6576766747642462
7822,0.8282258142653638
7823,0.7980278560256762
7824,0.8249647624465418
7825,0.7274958670041264
7826,0.6718198944639218
7827,0.007478988959596644
7828,0.8996991620124064
7829,0.6180073921468747
7830,0.9381411258348363
7831,0.7031788388850055
7832,0.010336681592744257
7833,0.8461859527519751
7834,0.699418467471476
7835,0.7767998875687133
7836,0.8328795559839153
7837,0.996896819975476
7838,0.01654007666581725
7839,0.6883728417030388
7840,0.9974331885494112
7841,0.8465065121317054
7842,0.9966761183757673
7843,0.8993769591679673
7844,0.7685538762208834
7845,0.705172221812703
7846,0.8144999725132724
7847,0.8988355802450103
7848,0.922396733106161
7849,0.747195587299184
7850,0.6513173850377645
7851,0.7751518545486771
7852,0.7807606107657868
7853,0.7389572987396449
7854,0.8348297130339085
7855,0.5862648519319049
7856,0.887037396373468
7857,0.6387172195718038
7858,0.7735167078299146
7859,0.7748691479998793
7860,0.7912210847812489
7861,0.7621269973262829
7862,0.9069031765275574
7863,0.8689171779510488
7864,0.7677866340541702
7865,0.9189270674904116
7866,0.8279541789430864
7867,0.8061118477564843
7868,0.6513436598404854
7869,0.9145370036474658
7870,0.9365365600380101
7871,0.8009524479031029
7872,0.8782517404649165
7873,0.8133069343554565
7874,0.8578263332181363
7875,0.8350957634022853
7876,0.8170498043632519
7877,0.8870973647588715
7878,0.9188033407183545
7879,0.7306377484510929
7880,0.860620890238438
7881,0.8912164179504949
7882,0.9966582589035871
7883,0.5732658937288488
7884,0.7032639378138396
7885,0.7163980069815415
7886,0.8164232175519883
7887,0.7338223711508902
7888,0.9966176894675979
7889,0.7525088881671775
7890,0.7950733534805937
7891,0.8424989013405547
7892,0.6225145304492451
7893,0.8256440573571944
7894,0.9973416196544482
7895,0.8160712788474236
7896,0.8390392406964858
7897,0.8223096845838433
7898,0.8657971980031414
7899,0.815083593047894
7900,0.683532203410813
7901,0.4891780121071988
7902,0.5313172855523838
7903,0.80709965030959685
7904,0.8106836575592211
7905,0.7973378903971791
7906,0.908029789802086
7907,0.9160365789791631
7908,0.5900928347712955
7909,0.8408726187474048
7910,0.9976575640425754
7911,0.9151045498141431
7912,0.6735712918694703
7913,0.9119837613610878
7914,0.9183870116434573
7915,0.825331797109142
7916,0.8875313910013507
7917,0.9174649703137009
7918,0.6261784795202603
7919,0.7941707770328126
7920,0.881234816602977
7921,0.6391519007089541
7922,0.8207132170560643
7923,0.9973880577423443
7924,0.5708248340401944
7925,0.7307392905491624
7926,0.8179183939568029
7927,0.997301628037787
7928,0.5570324490046626
7929,0.9969182199191031
7930,0.6049498003284719
7931,0.8130496709015262
7932,0.8828879083318356
7933,0.8693486323109345
7934,0.7233884943466529
7935,0.5290373740061751
7936,0.7551808875344648
7937,0.5864800224771474
7938,0.6119605200877444
7939,0.9971132625148418
7940,0.8982610985687893
7941,0.8165595676908821
7942,0.026314096296744083
7943,0.7340822359187864
7944,0.997537967336048
7945,0.7024534431484197
7946,0.9970506635818382
7947,0.9968781214872533
7948,0.9951434121069676
7949,0.9974663806449634
7950,0.49012081458414647
7951,0.99631474190971
7952,0.6864501640020277
7953,0.9111153211627547
7954,0.7554273970926797
7955,0.019599415763145833
7956,0.9972158388396791
7957,0.5796517787724165
7958,0.9965442645480747
7959,0.9183676841257444
7960,0.8818782585502469
7961,0.6989169846228362
7962,0.8110866873328564
7963,0.7511355163280633
7964,0.9281744211802537
7965,0.9971197255441553
7966,0.8367500952991396
7967,0.8721350962999735
7968,0.7839116420140352
7969,0.6560077766198409
7970,0.8618723913879227
7971,0.7607789093477793
7972,0.7780309900904794
7973,0.4561464690054893
7974,0.7010197648174156
7975,0.7129960843249237
7976,0.7064117048909591
7977,0.879402876305154
7978,0.6904600355951054
7979,0.7383624830273835
7980,0.7539550408885967
7981,0.45569803029970424
7982,0.010813696605215806
7983,0.8465026367631134
7984,0.7700060973678472
7985,0.703191584765523
7986,0.5735975385981165
7987,0.8355697539394378
7988,0.811544147699799
7989,0.6114002622073753
7990,0.711842164944733
7991,0.7832198251487044
7992,0.7810288365780319
7993,0.8763200223711984
7994,0.5933153128328974
7995,0.9968190810031732
7996,0.018304780847773316
7997,0.8889104027162351
7998,0.7758786819289707
7999,0.0179184856148471
8000,0.7447505988314025
8001,0.013730991483953958
8002,0.6399126277326487
8003,0.8632296354520894
8004,0.8405182241787503
8005,0.8669804088040084
8006,0.8058404778608028
8007,0.5837646260555851
8008,0.9971213168380271
8009,0.7620773419190069
8010,0.756748790328806
8011,0.9969499270179543
8012,0.7173843334808991
8013,0.7854231872836771
8014,0.5812417974870214
8015,0.9977387018950895
8016,0.7759686086702505
8017,0.8603403971040338
8018,0.5193110093324598
8019,0.7665728312261938
8020,0.8040114343213396
8021,0.8448876168259912
8022,0.7256566616549558
8023,0.8655917701540321
8024,0.7037955194753953
8025,0.71789596662141
8026,0.757307864297274
8027,0.6929242082322327
8028,0.8316573134575567
8029,0.9404000655243091
8030,0.997065137945983
8031,0.7553673196430299
8032,0.6226326603890227
8033,0.017347608001384685
8034,0.8027925417452416
8035,0.7936101090305077
8036,0.9320157500905403
8037,0.6764419237190926
8038,0.8736205025745063
8039,0.7994114425369852
8040,0.814172684209491
8041,0.8091058606157093
8042,0.8121604536037524
8043,0.8934296264042804
8044,0.8586636203058429
8045,0.8066104655242592
8046,0.7139195370867082
8047,0.7598655123539753
8048,0.8722459500633436
8049,0.8466001813974465
8050,0.9973802637410472
8051,0.8502428976052622
8052,0.8189836714410506
8053,0.8349406679826166
8054,0.7438571661180334
8055,0.8563205463032438
8056,0.9967234561742626
8057,0.9969976819823185
8058,0.5696744398464393
8059,0.7960329524183134
8060,0.6256638650625057
8061,0.6566372846388792
8062,0.9970048031098088
8063,0.669270257972326
8064,0.7922173111024621
8065,0.8294596594467194
8066,0.7561992215924904
8067,0.6943456389560487
8068,0.5225263592740388
8069,0.9977424488424805
8070,0.8394341508766157
8071,0.7394548474709439
8072,0.4924205228855618
8073,0.913730822162715
8074,0.7202788177024515
8075,0.9269664259034874
8076,0.7516988838507129
8077,0.8928855748761374
8078,0.9318382351758399
8079,0.9276683569031419
8080,0.46626209563364596
8081,0.7058428196902182
8082,0.8107543503133616
8083,0.9162128746804108
8084,0.563240762613914
8085,0.780662162341651
8086,0.8639619901577577
8087,0.8649028423962818
8088,0.7800263585913736
8089,0.6270999126391312
8090,0.7734879978425935
8091,0.6699380042074827
8092,0.8611690709328721
8093,0.9174471420522166
8094,0.6529656661748713
8095,0.6919038833088209
8096,0.6657695847622178
8097,0.5766985404891243
8098,0.7860903370392059
8099,0.8725542547751767
8100,0.8438721617991949
8101,0.8562928507797016
8102,0.8522599823395769
8103,0.6647697883204315
8104,0.8564743208876686
8105,0.7193697079464594
8106,0.38329720877877493
8107,0.7793406192630866
8108,0.6981091564232793
8109,0.6720412924507901
8110,0.4902863830747777
8111,0.732086098660337
8112,0.7564599335314398
8113,0.8234106160912262
8114,0.4555077907209002
8115,0.8339529600389941
8116,0.8687825508024263
8117,0.7312645592391975
8118,0.7878179322225329
8119,0.8004373035990804
8120,0.7407046652056245
8121,0.8613450478785569
8122,0.8922505428648373
8123,0.7856685160613819
8124,0.7390287735922996
8125,0.9001018564289399
8126,0.997081601468447
8127,0.9958354635639636
8128,0.9965545341402732
8129,0.613415764852298
8130,0.913208001181165
8131,0.8123525333617649
8132,0.74493796939173
8133,0.8248246209147306
8134,0.8535028943105103
8135,0.7873260831699547
8136,0.8575474260128662
8137,0.7819017420181285
8138,0.8617655045385908
8139,0.6584168678641994
8140,0.8943336399236741
8141,0.4499321305101196
8142,0.8781789179677262
8143,0.8766974224729464
8144,0.8504680714844721
8145,0.8683324708624407
8146,0.9140768329876188
8147,0.8340098365062447
8148,0.8385247743532385
8149,0.8443936840629972
8150,0.7968805828304741
8151,0.8459050541030061
8152,0.7779409197192757
8153,0.7745747683494103
8154,0.9970661966916426
8155,0.8704709441249654
8156,0.7758813404979814
8157,0.7520899429947043
8158,0.9101407467827773
8159,0.7753595907523766
8160,0.9973902511001609
8161,0.9975112462190904
8162,0.6445417415617333
8163,0.9314968379449018
8164,0.9962356618189512
8165,0.836383073074046
8166,0.7905422019715672
8167,0.6141674424746886
8168,0.7983848565178701
8169,0.8722111049259462
8170,0.9093827224794202
8171,0.8636593106080511
8172,0.7389537786687999
8173,0.9263317671538001
8174,0.7250668921488242
8175,0.41927520783546857
8176,0.7206280169705412
8177,0.5210842372625922
8178,0.6452628837921139
8179,0.9969550004687754
8180,0.7968036272340125
8181,0.6419788205179355
8182,0.9964622077776678
8183,0.9404764507647085
8184,0.8061889965907182
8185,0.028530486999844396
8186,0.7620705704494706
8187,0.7999379881214166
8188,0.7442894963022809
8189,0.6018305115586166
8190,0.7642937268642946
8191,0.7184133819905277
8192,0.8214502152453048
8193,0.9969824093318905
8194,0.8254247316783462
8195,0.8228871962041596
8196,0.863784133688867
8197,0.9957168944567362
8198,0.7603341963040362
8199,0.997206965886128
8200,0.7322397746113476
8201,0.9967898851894705
8202,0.6746403586540892
8203,0.7272133436195929
8204,0.8450733750649803
8205,0.6606841516974102
8206,0.2949209750613565
8207,0.8655650756491213
8208,0.6638127858978229
8209,0.9965662103892327
8210,0.8116532870046631
8211,0.7626387521243592
8212,0.8854138169843009
8213,0.6158705531798381
8214,0.9970317699847201
8215,0.647994220567599
8216,0.7024757113011562
8217,0.5448203667379552
8218,0.46424886672290966
8219,0.9964736295825107
8220,0.8262462416028139
8221,0.6638503767413211
8222,0.8758015001119547
8223,0.5840070283713112
8224,0.7599997419726442
8225,0.8483586984431316
8226,0.8260392680317518
8227,0.8905257748395922
8228,0.9976305592738554
8229,0.9958273244881454
8230,0.7353893698857128
8231,0.750832468304845
8232,0.38481566234704967
8233,0.5790085208538445
8234,0.880469041918547
8235,0.6873131004772713
8236,0.6912070321014505
8237,0.6080763789658776
8238,0.8412079329301717
8239,0.7551806576381521
8240,0.8722609162410666
8241,0.9957319888115388
8242,0.8501497407360938
8243,0.8258138473043074
8244,0.7450144968058414
8245,0.017907406345487598
8246,0.8152857987227663
8247,0.7307987732082164
8248,0.7558878226481801
8249,0.9978023045067634
8250,0.7756116668211441
8251,0.8651726560179439
8252,0.7591574448068721
8253,0.8091254259420764
8254,0.7424906091169658
8255,0.8545038867331551
8256,0.9015541338248099
8257,0.9173259079024858
8258,0.8667360975128685
8259,0.7794458244239583
8260,0.8767093917067273
8261,0.7437896824825472
8262,0.8800369202528113
8263,0.8875187268862429
8264,0.8056436648871396
8265,0.6990106256092166
8266,0.7616728073592944
8267,0.6034554015395724
8268,0.8533981635059222
8269,0.8371378590395075
8270,0.775732244062272
8271,0.763890490279338
8272,0.6978839432048162
8273,0.6274548338048771
8274,0.8435065184856494
8275,0.8569366723394506
8276,0.649570787773744
8277,0.6468185922833551
8278,0.9486372943820746
8279,0.8403161803535425
8280,0.8677437812963567
8281,0.8565494948580942
8282,0.9969884822713538
8283,0.6394148080305888
8284,0.8095054690994425
8285,0.7868435778234942
8286,0.8487165985213638
8287,0.7347882611216509
8288,0.640058150424641
8289,0.7170174176319141
8290,0.7490055342674107
8291,0.7484742426425117
8292,0.9968968044402224
8293,0.8264568666561736
8294,0.6300162105679161
8295,0.9004062568127403
8296,0.8062494045609812
8297,0.6575831887866986
8298,0.9954576568408418
8299,0.9966925935206915
8300,0.8061956918707441
8301,0.9012498035329792
8302,0.8970272011438697
8303,0.7872266221764614
8304,0.8825739422826162
8305,0.5530550704776017
8306,0.8976419369941153
8307,0.889269771042302
8308,0.866962122282781
8309,0.6895940595617157
8310,0.9058928933304335
8311,0.81885426088245294
8312,0.660511247910849
8313,0.8399498097932767
8314,0.868418102780652
8315,0.8163629343214462
8316,0.8904199790517753
8317,0.7516815581492434
8318,0.9978489964210518
8319,0.7948456245390448
8320,0.78608855303867875
8321,0.9033656716625842
8322,0.9016052037835302
8323,0.9019911757804217
8324,0.7847977438802073
8325,0.7065716744905224
8326,0.9002419376293439
8327,0.7705060769328221
8328,0.7134835491047284
8329,0.7510260823850515
8330,0.7854932590210848
8331,0.9103113638289645
8332,0.8250441289608064
8333,0.648635985035102
8334,0.9971135056937726
8335,0.705246192240418
8336,0.6052145152293128
8337,0.8601915408498354
8338,0.7643854514749302
8339,0.9965147350299799
8340,0.8029491280939527
8341,0.8567340465247077
8342,0.7987595813235943
8343,0.8209797898278791
8344,0.6908455641147275
8345,0.7629615689824014
8346,0.7805933524160397
8347,0.8259571760769006
8348,0.8398825715350565
8349,0.9248934578171567
8350,0.016291872238710092
8351,0.7272878384061381
8352,0.9969776149675996
8353,0.8860927967259434
8354,0.5905075043868862
8355,0.7780798248044389
8356,0.9084173840167109
8357,0.8888326970827201
8358,0.9250137325026373
8359,0.9388293076963131
8360,0.7648524941919987
8361,0.78803451411459
8362,0.9975638358289174
8363,0.013922224590254273
8364,0.8833729242259574
8365,0.7793473425960398
8366,0.9973443038858064
8367,0.9969473968465457
8368,0.011290325279984192
8369,0.712530470780419
8370,0.8109581295276835
8371,0.798796111010697
8372,0.6922817861136601
8373,0.7364241829964723
8374,0.7731850300196306
8375,0.9973101429700737
8376,0.7230629317471498
8377,0.6974898673501266
8378,0.7758989222371422
8379,0.8570242174819307
8380,0.6355394728333149
8381,0.8883691781155688
8382,0.7103301135607007
8383,0.7137524916822673
8384,0.8367735203492063
8385,0.7138057717873936
8386,0.015229029093218549
8387,0.8259897643684078
8388,0.7518816335046761
8389,0.8377396430185653
8390,0.8056477284919966
8391,0.7699003488264442
8392,0.9028897862894555
8393,0.6870610629134901
8394,0.9052581822710579
8395,0.9036189542467519
8396,0.6288784338453755
8397,0.8186287997900161
8398,0.016867277872140818
8399,0.7661815276115604
8400,0.8941150945166245
8401,0.908063819678478
8402,0.8768472678476464
8403,0.7899150552460259
8404,0.8636707144654436
8405,0.8151955927742722
8406,0.8039105664512424
8407,0.9973570354487696
8408,0.8716148550612923
8409,0.505054865841679
8410,0.996666391107129
8411,0.997525441227879
8412,0.9968912875735106
8413,0.7294779268900915
8414,0.6639923815807889
8415,0.7330680593628425
8416,0.6277286160170448
8417,0.8694027656863077
8418,0.6314016107058718
8419,0.9979702740445391
8420,0.3925078760206602
8421,0.011122261684135104
8422,0.6624285302071292
8423,0.8299528056111503
8424,0.7496303960199059
8425,0.9979177544455523
8426,0.8455482761601398
8427,0.8664177193877174
8428,0.9417380752971182
8429,0.7729245978232102
8430,0.9271403334943982
8431,0.8589929683134467
8432,0.6104653289319482
8433,0.014372803407854295
8434,0.9973732743518376
8435,0.9464584404131406
8436,0.9968628859187249
8437,0.8692031797825533
8438,0.8565961264162564
8439,0.7845369774367728
8440,0.8799981236325907
8441,0.8638316524148695
8442,0.9967025377602925
8443,0.7695718263265843
8444,0.681927109251862
8445,0.7988056961127479
8446,0.015982495213849646
8447,0.5570119447545228
8448,0.7516555649623373
8449,0.7590837698140344
8450,0.6363103612038866
8451,0.6041764341152662
8452,0.7754120543583101
8453,0.7370933001682511
8454,0.8933294952847964
8455,0.8856042376623517
8456,0.5766935351438252
8457,0.6153390819237582
8458,0.8043415178971657
8459,0.8688504389943559
8460,0.8078390323203221
8461,0.7765183280804332
8462,0.7178725157287722
8463,0.9319081194311144
8464,0.7462983826128538
8465,0.7707946080463886
8466,0.5997264954803772
8467,0.834282075076059
8468,0.9251627714659483
8469,0.693719557731828
8470,0.8320121024393753
8471,0.7351345111299208
8472,0.7346962568970393
8473,0.8021705648509038
8474,0.6671055295058361
8475,0.7843870128988761
8476,0.9961327684734473
8477,0.7554603440068582
8478,0.6816484182674989
8479,0.013548370729164816
8480,0.44674944091406976
8481,0.6782047935807846
8482,0.8195066431976725
8483,0.9973980533483816
8484,0.7466575503769588
8485,0.8853393150415367
8486,0.7625943476152828
8487,0.7945109936983719
8488,0.01793195445464646
8489,0.4900358949061946
8490,0.8024459566053743
8491,0.7516936539218404
8492,0.7191625337324495
8493,0.8265002545416414
8494,0.9973882104051552
8495,0.5835985302043227
8496,0.5961363107152045
8497,0.6856936522276798
8498,0.9156944118814773
8499,0.8634739362217644
8500,0.8036508898013728
8501,0.9972628918770917
8502,0.8376326763184812
8503,0.7981735306141287
8504,0.877543940710954
8505,0.9962032207054992
8506,0.8850780752352292
8507,0.9963788505657472
8508,0.856995489151358
8509,0.8821062717446634
8510,0.43943271525953165
8511,0.5565017493906622
8512,0.7775936688935802
8513,0.7130721729876575
8514,0.501262524068987
8515,0.9014484324053631
8516,0.6615945048693987
8517,0.795522873745939
8518,0.6033537246659475
8519,0.7202991764959417
8520,0.7104890873212228
8521,0.6861414483482566
8522,0.8078794948184589
8523,0.7739616769338256
8524,0.8779607655704997
8525,0.7401646973186018
8526,0.5020670628319162
8527,0.781429715143813
8528,0.761196549571929
8529,0.6554575319296129
8530,0.7681416128377945
8531,0.5286730122493339
8532,0.7907336584737603
8533,0.5412507157000876
8534,0.8576544175467069
8535,0.8330810401040687
8536,0.7555453238278089
8537,0.9106511761285526
8538,0.01577415268708493
8539,0.8426447248503601
8540,0.7804554318923538
8541,0.8141618911292173
8542,0.8642076274117044
8543,0.5683643280646247
8544,0.8094132893723122
8545,0.5569914819264745
8546,0.7811568532715258
8547,0.7968136501565202
8548,0.6025741283742521
8549,0.7161954944173134
8550,0.8161036958903083
8551,0.7073258171083296
8552,0.882242809327517
8553,0.7639674634013154
8554,0.9973328594526562
8555,0.7401411366601792
8556,0.8424114156360125
8557,0.016539581911413248
8558,0.6889974244424764
8559,0.7323143732120738
8560,0.996838438520191
8561,0.5755295009845245
8562,0.7995386858860234
8563,0.997777508251686
8564,0.7975019559138288
8565,0.9961484528131407
8566,0.01848183632371403
8567,0.8382424748218387
8568,0.019483938735946338
8569,0.9424860387051923
8570,0.776297066498082
8571,0.7328424343816153
8572,0.7919096235537153
8573,0.8114466843268033
8574,0.8295972726501661
8575,0.8679315726340949
8576,0.6910171792817001
8577,0.7741802686684824
8578,0.8619062722123935
8579,0.49755213185193237
8580,0.8115298260720799
8581,0.4944803619735546
8582,0.8840373113736528
8583,0.8704869730218178
8584,0.840476172875898
8585,0.9970538921506905
8586,0.6438045990213161
8587,0.6906336381049876
8588,0.7987648235627279
8589,0.6939756983215684
8590,0.8653705736006341
8591,0.7354909953945332
8592,0.5751453565253801
8593,0.69161227912354994
8594,0.8231820343158212
8595,0.8065046548131363
8596,0.5813908427469634
8597,0.8675351049438429
8598,0.01696072797826864
8599,0.8388361136938205
8600,0.6378177023280638
8601,0.7635179807271323
8602,0.6942802544634357
8603,0.013701168381653916
8604,0.021040039933625354
8605,0.9975029057111848
8606,0.8698730714245371
8607,0.6897497827430058
8608,0.7090816137709244
8609,0.016117161571530092
8610,0.012839529065467814
8611,0.8317365513504456
8612,0.9960698398523519
8613,0.7101156056461562
8614,0.7747344354240981
8615,0.856362974402703
8616,0.5127585946887084
8617,0.9008154144054792
8618,0.9966788330699571
8619,0.7718182524860074
8620,0.8477328622616596
8621,0.8685650786589301
8622,0.8061961345027218
8623,0.696353922770359
8624,0.7713029722924785
8625,0.6650897198154953
8626,0.39692779098412556
8627,0.44713878475543545
8628,0.01586248577486471
8629,0.8460714938559665
8630,0.8556569170763125
8631,0.6601557978070454
8632,0.7309242764817931
8633,0.7599297969550944
8634,0.8641594778588957
8635,0.7431064057577512
8636,0.6887085192144167
8637,0.7251387220969756
8638,0.7752651709424951
8639,0.9969246631942169
8640,0.7870873202646256
8641,0.9976755449095415
8642,0.8792620641909014
8643,0.7372616941797063
8644,0.8281564759812787
8645,0.5998661035022284
8646,0.824238635097306
8647,0.8498122487389604
8648,0.8715071626625573
8649,0.860808758439402
8650,0.8694180253075068
8651,0.8316490312096319
8652,0.7710626547350798
8653,0.835706796539346
8654,0.7691951876807746
8655,0.7489323237437939
8656,0.9353298711817399
8657,0.7162446575543253
8658,0.9968264982498345
8659,0.7735591209339239
8660,0.7294859840584924
8661,0.9971434662531238
8662,0.7186541623783965
8663,0.7486684180782365
8664,0.7328991715364923
8665,0.8294657542025642
8666,0.6414123780869068
8667,0.8039500914099067
8668,0.9967367286088608
8669,0.8110641612026677
8670,0.8281616129694972
8671,0.7401846152225722
8672,0.6904909180420419
8673,0.7055224032605533
8674,0.7948515201382025
8675,0.7506486032952379
8676,0.9264216025479118
8677,0.7436593929941484
8678,0.7995782072829146
8679,0.7790439977120451
8680,0.9967377974426599
8681,0.9969533267601932
8682,0.8628065730071197
8683,0.38219826768789766
8684,0.8006359491252116
8685,0.9968541429357026
8686,0.8904355388297128
8687,0.8209470941217004
8688,0.8963948133536586
8689,0.9451400625438602
8690,0.6057105602005343
8691,0.9302945000110022
8692,0.6997051709245443
8693,0.8665704723606995
8694,0.8721499084186283
8695,0.7532212153255248
8696,0.7949732878183952
8697,0.9960838010155681
8698,0.8429354592395509
8699,0.7704362605865156
8700,0.8576534572787071
8701,0.8698951199552467
8702,0.6150824384951077
8703,0.7802526147980762
8704,0.7133758791114401
8705,0.8201998209877917
8706,0.7648501364066596
8707,0.6341259140405651
8708,0.8705514429838
8709,0.8465419904965947
8710,0.89099389152499
8711,0.9973842328954291
8712,0.7890240911587303
8713,0.8865281048436747
8714,0.8993892157998725
8715,0.8604505207855604
8716,0.7790067973240504
8717,0.7449721662725202
8718,0.9024874505157956
8719,0.6925781037166638
8720,0.6093809119954604
8721,0.9950369279538642
8722,0.015025266480932387
8723,0.6413304936211817
8724,0.9170693480229154
8725,0.9953912396849096
8726,0.889286693659977
8727,0.997259702067098
8728,0.014435639454384197
8729,0.8510436464152547
8730,0.9012700936999078
8731,0.6402837238086415
8732,0.8170374307141545
8733,0.795303681852896
8734,0.8915380571456857
8735,0.8265004442902262
8736,0.8297928265145771
8737,0.41915650545004335
8738,0.9967525489502878
8739,0.733388825915563
8740,0.8178756588901763
8741,0.7635382586822224
8742,0.8950461675624347
8743,0.6777894381900573
8744,0.72263867240279
8745,0.8548768466148926
8746,0.7814181120366388
8747,0.6012230556303171
8748,0.49938872828162806
8749,0.019182667539972775
8750,0.761703311442882
8751,0.997269730733707
8752,0.8086423679223449
8753,0.7926264310213104
8754,0.8890822089441911
8755,0.5507917220968503
8756,0.784275643083544
8757,0.7280148414998282
8758,0.7072971236489805
8759,0.9975004622779174
8760,0.7185731852801658
8761,0.8601455148662163
8762,0.9065390917346866
8763,0.7974887005257884
8764,0.7972818153907827
8765,0.8700083393873672
8766,0.6953269741823414
8767,0.7730321832595626
8768,0.9405858528176773
8769,0.9967408781034546
8770,0.8100330082189605
8771,0.721813134320376
8772,0.8686860557565916
8773,0.6583148687148643
8774,0.8469042947984169
8775,0.8136236984260818
8776,0.018218104135380497
8777,0.012205359068837351
8778,0.7624271903482036
8779,0.6175485240684138
8780,0.8270270429346664
8781,0.7522191694125016
8782,0.9966695585781417
8783,0.7761727250654453
8784,0.8610284824185719
8785,0.8544953701496266
8786,0.9971355222277258
8787,0.8817770892398012
8788,0.5414540850712194
8789,0.8101887846175635
8790,0.7606277219719523
8791,0.6308554911208557
8792,0.400773660716071
8793,0.7996553694911661
8794,0.8747623616239019
8795,0.9182325920351166
8796,0.8515711931603263
8797,0.7918896078771934
8798,0.4017314631442034
8799,0.7786587137311183
8800,0.4814781698757843
8801,0.7487087819784862
8802,0.7599998213636314
8803,0.7307901371188628
8804,0.9247629158763705
8805,0.6929006049457107
8806,0.8520572096851835
8807,0.7842898535499945
8808,0.701675673546521
8809,0.7888666178559254
8810,0.7047853060932678
8811,0.7118593605642212
8812,0.863024157692748
8813,0.6955675099364886
8814,0.7818792456428862
8815,0.7357960466824004
8816,0.016666033547931836
8817,0.7668712740201464
8818,0.7900064759657999
8819,0.8417923432413523
8820,0.791587424329266
8821,0.3131396256996435
8822,0.8351592496926427
8823,0.8666389552126171
8824,0.7752825764285
8825,0.8509158822609599
8826,0.6048126898501927
8827,0.8686425591786138
8828,0.7750311814766974
8829,0.9973732803558223
8830,0.762985370652637
8831,0.7666621192989213
8832,0.7656281844581116
8833,0.0222840945076207
8834,0.7286796587738538
8835,0.9388302476209508
8836,0.8932207130971264
8837,0.5532142517193124
8838,0.8208437821747002
8839,0.7941676637594314
8840,0.8218170524887596
8841,0.6363798494540585
8842,0.6656506384879994
8843,0.780082921325206
8844,0.8988142378729554
8845,0.8272863599559498
8846,0.9973682144895674
8847,0.8806156710501857
8848,0.7823019567137655
8849,0.834086432187936
8850,0.7561232455242133
8851,0.9976382474092464
8852,0.7834371346924183
8853,0.023133913684330487
8854,0.779696069047305
8855,0.8896196561031944
8856,0.6517947463437626
8857,0.7497733475558335
8858,0.9965619635709098
8859,0.9971884682454644
8860,0.9968719016220019
8861,0.5941462177376498
8862,0.9048030303535572
8863,0.4639925337293216
