id,y
7460,0.9582526053678466
7461,0.7253787464112232
7462,0.5974912973853745
7463,0.9995912262376341
7464,0.7928873348979609
7465,0.9526580643777464
7466,0.5909442224729791
7467,0.6275318063080962
7468,0.9997483478598895
7469,0.6735999079780073
7470,0.7800519753075723
7471,0.5571139178424317
7472,0.9998004167823697
7473,0.44509009413330647
7474,0.664183489117147
7475,0.9996471814407529
7476,0.9284828878194324
7477,0.9997344716177861
7478,6.908114644214036e-4
7479,0.99968869096445645
7480,0.8170117067991041
7481,0.9995539520231662
7482,0.5658296509871145
7483,0.7382023964092421
7484,0.9773512804523135
7485,0.5804298534180066
7486,0.6881063872376819
7487,0.7265556784930389
7488,0.902591591166668
7489,0.9217250805503713
7490,0.999666942253657
7491,0.9143514560366935
7492,0.7876768331844246
7493,0.7498869045782122
7494,0.8967587607892477
7495,0.46400779620850263
7496,0.6174589525876886
7497,0.9997228663842149
7498,0.6697207498512786
7499,0.9169664118775811
7500,0.9996055879933391
7501,0.7119634875320209
7502,0.9998046294640269
7503,0.9624765273152313
7504,0.9655908260280458
7505,0.9997720261629892
7506,0.7110254635183784
7507,0.9024066609521729
7508,0.8707642347402631
7509,0.7357043144924365
7510,0.8153903701917065
7511,0.8573756473973067
7512,0.9219599627602015
7513,0.9488253041652156
7514,0.7655043249695191
7515,0.9170157727585233
7516,0.9185045926181865
7517,0.8418374743355785
7518,0.7012243543498743
7519,0.7898030229700073
7520,0.7613920771587985
7521,0.8037527543859705
7522,0.8279336887509051
7523,0.9826229712409552
7524,7.933110900021356e-4
7525,0.7437185202266001
7526,0.8324628978280277
7527,0.999704881717235
7528,0.3917220672352585
7529,0.6950140405710874
7530,0.9402460173923406
7531,0.7013409343916869
7532,0.9583631774348842
7533,0.9218905027784629
7534,0.8720267442801176
7535,0.8067282258022662
7536,0.8423054087546697
7537,0.9997933587316418
7538,0.6251502159536089
7539,0.8447472894075139
7540,0.9378305934757403
7541,0.8434763420386625
7542,0.6920740710583012
7543,0.9555960842577823
7544,0.7376609821338151
7545,0.7870006593626964
7546,0.6718892704495335
7547,0.9464242383934968
7548,0.7173127197363938
7549,0.7231615061776917
7550,0.9997136287787357
7551,0.001524550362595467
7552,0.8150901739167907
7553,0.5910274615766659
7554,0.7394972012929962
7555,0.7162789896251693
7556,0.9996711868448253
7557,0.9199272592156802
7558,0.8649082564801988
7559,0.5662235684074914
7560,0.9499841249311026
7561,0.957714902730703
7562,0.7240878139796965
7563,0.9997956411758588
7564,0.5752775072672704
7565,0.7761323617050149
7566,0.4270060861511691
7567,0.590993025325371
7568,0.7293205726971976
7569,0.7861865657652097
7570,0.8425928830753847
7571,0.8517099288457752
7572,0.7825993194800361
7573,0.7797806248911716
7574,0.4017586581185276
7575,0.8249110669131267
7576,0.5993520394662905
7577,0.9997664464597714
7578,0.9226312532264181
7579,0.9521586820130739
7580,0.8693129582070501
7581,0.8008402794174054
7582,0.6637013284255661
7583,0.7082637062372731
7584,0.2873714694268894
7585,0.8888088196700444
7586,0.8230099093607832
7587,0.9118379583074183
7588,0.9167841782961772
7589,0.7786641964119985
7590,0.6375406711290041
7591,0.9996657069542622
7592,0.7992972947189171
7593,0.7001327385685359
7594,0.3983538976856237
7595,0.7988096785550013
7596,0.8835450870947774
7597,0.8550350605717151
7598,0.7196622386286536
7599,0.9039940518318523
7600,0.43775495702103495
7601,0.636953530220332
7602,0.8339794087590514
7603,0.8536564559188915
7604,0.5691854237856441
7605,0.7657086605125871
7606,0.9385014526536136
7607,0.8935263509261612
7608,0.8618394726769797
7609,0.7260229748113025
7610,0.793629634924524
7611,0.5483954555143487
7612,0.9996701242296153
7613,0.9280060428409105
7614,0.8151774757271438
7615,0.9997674643841054
7616,0.9433622915704054
7617,0.8830618662941647
7618,0.7802891051650517
7619,0.5980266554400863
7620,0.9998402897502507
7621,0.7407352208715907
7622,0.8414879032513326
7623,0.6312055512939878
7624,0.6248746952583353
7625,0.7634696224659894
7626,0.894794583703424
7627,0.7831422486456341
7628,9.116389367285205e-4
7629,0.833053637542066
7630,0.6419261227043842
7631,0.7960070267620335
7632,0.4050792316787021
7633,0.8860033436897717
7634,0.9134587560023787
7635,0.821793294472731
7636,0.8699840147043526
7637,6.396046681969025e-4
7638,0.9997969409382308
7639,0.7936540442914168
7640,0.8923286884089787
7641,0.9712009735799475
7642,0.9995628806600816
7643,0.8833834746048561
7644,7.307344350899747e-4
7645,0.6715625653295566
7646,0.8084547189723268
7647,0.7488878103368062
7648,0.8499618454976061
7649,0.9369912241298795
7650,0.8008271626602452
7651,0.7615219103574723
7652,0.5033184933621381
7653,0.85852513017163945
7654,0.9257146629914405
7655,0.37061947611482393
7656,0.7366780310192795
7657,0.748813738659583
7658,0.9022796041976741
7659,0.7135543861291014
7660,0.6872542139589479
7661,0.9467500097117891
7662,0.06138348884810929
7663,0.7742623304104843
7664,0.9997133623800667
7665,0.7699378114887176
7666,0.9997741005423321
7667,0.5874034810101871
7668,0.9044239175787495
7669,0.7679659684589837
7670,9.665960022542386e-4
7671,0.8315553141110961
7672,0.7744691499653966
7673,0.9336309721675601
7674,0.7879301831374632
7675,0.6616198471441195
7676,0.735127232350503
7677,0.8935882921024525
7678,0.8774229258664367
7679,0.9995559923026861
7680,0.7846502935471346
7681,0.9475971412525243
7682,0.9182612069096228
7683,0.9997610184068162
7684,0.9750300682374757
7685,0.740301317370403
7686,0.8679495429687248
7687,0.7523449185428245
7688,0.709283206856915
7689,0.7338479124705967
7690,0.9996874628984501
7691,0.8629210305139405
7692,0.8444239166207044
7693,0.9541021517398519
7694,0.7820109464367412
7695,0.9997246992909352
7696,0.9996430581007544
7697,4.630563382125308e-4
7698,0.5632412905944689
7699,0.8556732312878091
7700,0.5306725502868157
7701,0.9446755361053412
7702,0.9186900873814059
7703,9.215596763889611e-4
7704,0.5717406059425123
7705,0.7442209150013968
7706,4.010916794224828e-4
7707,0.7551020742117621
7708,0.43080998408869586
7709,0.8016485236423214
7710,0.9997429165925601
7711,0.9416615392225474
7712,0.7220569074680468
7713,0.7059114067404038
7714,0.5034780311105692
7715,0.0010127018837763346
7716,0.9998321171933128
7717,0.7651320815391852
7718,0.8487337123936745
7719,0.8763764726956401
7720,0.8232007228961913
7721,0.9052572202804616
7722,0.8640822521828654
7723,0.6790178137780671
7724,0.8712103726546108
7725,0.9514849009495336
7726,0.8435289704615134
7727,0.9480237995835933
7728,0.9335364472661077
7729,0.9997436490815451
7730,0.7087889964701237
7731,0.9436645643893867
7732,0.8719522690367159
7733,0.7299995452722728
7734,0.9996928839421736
7735,0.7664585445234428
7736,0.7866204338032818
7737,0.7450216510524168
7738,0.8715735212544662
7739,0.8607062841621188
7740,0.7898910360655073
7741,0.9402788463828191
7742,0.893210287232617
7743,0.7511472606471895
7744,0.8320259740190619
7745,0.6679109765266659
7746,0.0011052770593239503
7747,0.7828562170893248
7748,0.8759930512379458
7749,0.9997721409101397
7750,0.9346011347487168
7751,0.7629922885127223
7752,0.999759521581756
7753,0.8869834987893601
7754,0.8682571690069976
7755,0.9996052276119919
7756,0.8834237453308461
7757,0.849010617429245
7758,0.759264845750815
7759,0.9265049390656602
7760,0.9204590698024646
7761,0.8906116512953793
7762,0.31761141510161384
7763,0.7308101148479934
7764,0.7096578328754863
7765,0.7805803818043126
7766,0.7973144036232926
7767,0.5937285048535503
7768,0.6069963492056676
7769,0.7877919906576665
7770,0.9997124340013206
7771,0.9997298201541117
7772,0.4506118535108018
7773,0.6741971224269258
7774,0.9996829619002373
7775,0.6781156466863492
7776,0.5197151671813516
7777,0.9073864299181784
7778,0.9996766934623849
7779,0.8087634866298306
7780,5.993121384466615e-4
7781,0.79359143354223
7782,0.44926560861814835
7783,0.8064689895451402
7784,0.6584815265848752
7785,0.901454280032234
7786,0.7990049965220077
7787,0.5774589966149135
7788,0.6742495927092437
7789,0.6439400324462685
7790,0.4263217472267887
7791,0.5927011850979034
7792,0.9535790336803057
7793,0.9379299083550726
7794,0.6716724066102384
7795,0.8591127442079473
7796,0.759264786888292
7797,0.824458684592354
7798,0.6641427185675548
7799,0.7110630547262744
7800,0.8264040980066186
7801,0.9141490974195731
7802,0.9670315725373833
7803,0.5401152835108408
7804,0.711636036535384
7805,0.9010071156720421
7806,0.7999040530094543
7807,0.8549871464437248
7808,0.7637515546341263
7809,0.9997881851647714
7810,0.7295786183249925
7811,0.7615095935837386
7812,0.9455090209236047
7813,0.6963264330078436
7814,9.65523447080674e-4
7815,0.9130400439730391
7816,0.5784854069061403
7817,0.9997648857136405
7818,0.7062097779254142
7819,0.8587547701624919
7820,0.9358766065067834
7821,0.5586474763144451
7822,0.8890154468657873
7823,0.8028411756808482
7824,0.8449687254257519
7825,0.7357320062707793
7826,0.7349071025813892
7827,4.709524995507586e-4
7828,0.9243460129638364
7829,0.5920095651502396
7830,0.9574441711529664
7831,0.7334262553572144
7832,5.372117428285028e-4
7833,0.8571687247139245
7834,0.6678222982599995
7835,0.7704381709910093
7836,0.87383484595869
7837,0.999746463198856
7838,7.005788203853225e-4
7839,0.6536979784866983
7840,0.9998014829305167
7841,0.896674869183301
7842,0.9997191860692081
7843,0.9510337449531293
7844,0.80689049199566
7845,0.6544974459237114
7846,0.8663914775838288
7847,0.9034688598787228
7848,0.9556988984989471
7849,0.7448031369138658
7850,0.5783207630805912
7851,0.8170568072658096
7852,0.7723068570364131
7853,0.652312218700853
7854,0.853549130716579
7855,0.5765404773597691
7856,0.9436797461929394
7857,0.6779709898312032
7858,0.7648171322921125
7859,0.7166665759715816
7860,0.8572938661391399
7861,0.7810838466870165
7862,0.9670958208282516
7863,0.920148977221723
7864,0.8134997219490336
7865,0.967334872656549
7866,0.8819393641051662
7867,0.7411469795741674
7868,0.5932957481260643
7869,0.9751327200283757
7870,0.9778783662738533
7871,0.8211469972191217
7872,0.9105994892065455
7873,0.8482556654526306
7874,0.9142238234873705
7875,0.7328730234806706
7876,0.8970908334044108
7877,0.9111295838040212
7878,0.8999625069628532
7879,0.7751045997108155
7880,0.8785520701312243
7881,0.9248922129869129
7882,0.9995620232024772
7883,0.44031150438727373
7884,0.661828913531163
7885,0.7112878491695028
7886,0.8757347525913126
7887,0.8472103666823986
7888,0.9996228677924913
7889,0.8004793400198787
7890,0.7783916008216248
7891,0.8883103931175101
7892,0.5900579251202123
7893,0.8789768344082445
7894,0.9997142693868729
7895,0.8460825445494186
7896,0.86473173438218
7897,0.8729475382189651
7898,0.9127006830980037
7899,0.9151624750370344
7900,0.654367909854682
7901,0.5206884221920953
7902,0.3373344241812357
7903,0.8282600408119787
7904,0.859818250110798
7905,0.7983834737752302
7906,0.9403696475315049
7907,0.9473335497474517
7908,0.5636349069649258
7909,0.8938179024100072
7910,0.9998333905290367
7911,0.9572772649947862
7912,0.6918208210604999
7913,0.917444105503403
7914,0.9500802068740586
7915,0.8330121838360046
7916,0.9456201238055242
7917,0.9569089029145809
7918,0.6651342256227308
7919,0.7931899285420208
7920,0.9006827194360745
7921,0.6035364801075409
7922,0.8758571408145693
7923,0.9997373955192426
7924,0.47832881454854803
7925,0.6867798789636288
7926,0.8597099897589913
7927,0.9998376070095668
7928,0.4528871542169217
7929,0.9996608675086613
7930,0.6754253900926419
7931,0.8396333219040408
7932,0.9491604847723435
7933,0.9279225157918765
7934,0.6625990318543233
7935,0.43048347531552267
7936,0.756680075120643
7937,0.38380723803691963
7938,0.5261729723063155
7939,0.999762739001092
7940,0.9449388149716611
7941,0.8737517202638126
7942,9.885639258858658e-4
7943,0.6614391945990121
7944,0.9997333322459772
7945,0.8534950573677375
7946,0.9997360378172058
7947,0.9997500975035023
7948,0.9994318899369596
7949,0.9997769046218764
7950,0.33816896538442476
7951,0.999560822034307
7952,0.5753671212280282
7953,0.945710516049323
7954,0.7675369622805365
7955,8.073467911765553e-4
7956,0.9997466959550306
7957,0.5494972996509716
7958,0.9997052732750564
7959,0.9533169293130932
7960,0.917153555936049
7961,0.6975367919194171
7962,0.8172716355932845
7963,0.7611722708984566
7964,0.9707011898909892
7965,0.9997063641126069
7966,0.8778695787107396
7967,0.8979111793059835
7968,0.8240195608025263
7969,0.4410910920565304
7970,0.9060082740818678
7971,0.6944758593030654
7972,0.7878613819143492
7973,0.31891291941747113
7974,0.6709013615386286
7975,0.6525120859706174
7976,0.7333839001165909
7977,0.9305681568145875
7978,0.6998116701507913
7979,0.7177592337509311
7980,0.8143361655265675
7981,0.4131882165328
7982,4.103481828706679e-4
7983,0.9230064793447966
7984,0.7719689645635629
7985,0.7142624718000762
7986,0.5557601613195425
7987,0.8177984335610342
7988,0.8903999155110227
7989,0.609351798867057
7990,0.7343439279504085
7991,0.7917115379949676
7992,0.8128377999407084
7993,0.9071203180164574
7994,0.6157210973862437
7995,0.9996937248705121
7996,7.278937169805655e-4
7997,0.9326415736097883
7998,0.8043717151397222
7999,6.244708176924574e-4
8000,0.6754421624958957
8001,7.303357979780989e-4
8002,0.7444421354072954
8003,0.8868216663253343
8004,0.8875688798651572
8005,0.8381607772470965
8006,0.8439607774164298
8007,0.4907774260128286
8008,0.9997167743185302
8009,0.7640435884185217
8010,0.762215670715323
8011,0.9996603180590768
8012,0.7831281864472984
8013,0.8503344943559932
8014,0.38780752272450214
8015,0.9998359159540476
8016,0.754174528918529
8017,0.8977675169362974
8018,0.4556668559959616
8019,0.7355876448595549
8020,0.7970326752859674
8021,0.8822438328461237
8022,0.6939573008242499
8023,0.89267052810089
8024,0.6489665941361
8025,0.6321993020614983
8026,0.8197816616983162
8027,0.6003066338045896
8028,0.8631058911622936
8029,0.977372159469336
8030,0.999738436957738
8031,0.8458230377772189
8032,0.4475498477815576
8033,8.570154012239595e-4
8034,0.8172648145537915
8035,0.6822620030538762
8036,0.973305626883908
8037,0.618057599439519
8038,0.9330093753345261
8039,0.8120914694873226
8040,0.8741356273223987
8041,0.8567357080060161
8042,0.834901715047787
8043,0.9233781736619706
8044,0.9268391999202745
8045,0.7338818380083627
8046,0.7378383483680955
8047,0.7648026011605262
8048,0.9289702418522032
8049,0.8753017688931322
8050,0.999748674268832
8051,0.8748545855770761
8052,0.9093145017156532
8053,0.8696106548455758
8054,0.7016015719017553
8055,0.8533192825943452
8056,0.9997516583285019
8057,0.9997092290959972
8058,0.34843887853936595
8059,0.8398312464553364
8060,0.5446640379552248
8061,0.673838535609117
8062,0.9997810288649629
8063,0.6830317658553773
8064,0.8211247897214546
8065,0.8251123285103092
8066,0.8037367648779126
8067,0.6858204846909809
8068,0.592842760894882
8069,0.999758585248658
8070,0.8936425669675228
8071,0.7944888421521646
8072,0.48375093320689844
8073,0.9654059672067828
8074,0.6962648669603688
8075,0.9400444461290598
8076,0.8324329850751353
8077,0.9597778919267916
8078,0.9680070244091292
8079,0.9568656075405781
8080,0.3821489501138614
8081,0.712835284839241
8082,0.8686352677628517
8083,0.9400421311598247
8084,0.446748645230984
8085,0.7727986463858294
8086,0.879501375008015
8087,0.9282617535437024
8088,0.8000041862001123
8089,0.5897845602256127
8090,0.815317864749796
8091,0.6550134033609767
8092,0.8973624477083144
8093,0.937985672168142
8094,0.632302512038001
8095,0.5384706619522971
8096,0.7157363521452846
8097,0.4005208196382075
8098,0.7677829720828152
8099,0.9347105280107562
8100,0.8828715866065416
8101,0.8831406643128347
8102,0.9069195639116193
8103,0.5792845081203906
8104,0.8284270169289866
8105,0.6582564646216791
8106,0.3905042757395123
8107,0.7414623392420217
8108,0.726495943075499
8109,0.7496191064429885
8110,0.2994167879395304
8111,0.6222700304099029
8112,0.7357773738501912
8113,0.8672944734381014
8114,0.39812756568325247
8115,0.8769133003988419
8116,0.8948462597665224
8117,0.7400594496050243
8118,0.8316749748829795
8119,0.8006545225449556
8120,0.6889826498368152
8121,0.9286917752400964
8122,0.9498027840135956
8123,0.834318950920032
8124,0.7776302176742833
8125,0.9546798866560515
8126,0.9997380678051249
8127,0.9997704634208974
8128,0.9997655574955983
8129,0.5095302480028909
8130,0.9714964303395541
8131,0.8266301886375287
8132,0.7857385313745144
8133,0.8645065974199964
8134,0.8437285649443935
8135,0.8189469146493746
8136,0.9020667718952229
8137,0.7888232591578171
8138,0.8831991318247325
8139,0.5960013686780272
8140,0.935064125672486
8141,0.3681580927879474
8142,0.9038572778599794
8143,0.8968464166354412
8144,0.9164326342305951
8145,0.9124730540782902
8146,0.9356240530832016
8147,0.8699650498887441
8148,0.8490310377143329
8149,0.8411673227235313
8150,0.8074460910135834
8151,0.8976229730669024
8152,0.768754942404517
8153,0.8131656828786742
8154,0.9997499093757324
8155,0.9181389390485897
8156,0.820228284791017
8157,0.7672235160021276
8158,0.946657445056422
8159,0.7778968829641282
8160,0.9997084605713813
8161,0.9997926300309364
8162,0.6305521373430707
8163,0.9520925662721653
8164,0.9997778526126574
8165,0.8699193859330614
8166,0.8424660398646109
8167,0.4849979018524001
8168,0.8687449587122349
8169,0.9521588958241158
8170,0.9447734638739878
8171,0.906451147943717
8172,0.7225841929469761
8173,0.97103804016536
8174,0.7190815621564344
8175,0.3029037167951014
8176,0.6525483194919816
8177,0.5899876354194509
8178,0.4879396274235417
8179,0.9996611646340651
8180,0.8120833727655582
8181,0.4796591995545769
8182,0.9997877824653307
8183,0.9331199608849233
8184,0.7769362353639517
8185,0.0022579482845278553
8186,0.7796017729230676
8187,0.8416223445801028
8188,0.7250874877405236
8189,0.7048763721649487
8190,0.8059720318484531
8191,0.6597749765749313
8192,0.8249671447675779
8193,0.9997391701785662
8194,0.8887606335377342
8195,0.8931739244074907
8196,0.7606513685970465
8197,0.9997358674283653
8198,0.7207537219044693
8199,0.999572689228559
8200,0.7940209752006928
8201,0.9997334955723864
8202,0.7707888838164054
8203,0.7172922668218802
8204,0.8914011005988532
8205,0.6068300576316021
8206,0.09972457545245084
8207,0.8644042478500034
8208,0.6205684207897607
8209,0.9996853412853361
8210,0.8698280779457205
8211,0.8155145244680188
8212,0.9346801317560738
8213,0.5878197933716458
8214,0.9997125936304062
8215,0.7391366174721846
8216,0.7322945249673911
8217,0.44936541817284026
8218,0.3040367213590859
8219,0.9997455347474042
8220,0.8676802006173459
8221,0.6082603487151725
8222,0.9339903677664408
8223,0.5594148877289871
8224,0.7214627480126306
8225,0.8513833063143553
8226,0.8371262360717748
8227,0.9546681345019388
8228,0.9997418393728705
8229,0.9996947589532443
8230,0.7227876940272162
8231,0.7590853808380246
8232,0.1575586625115475
8233,0.5161506516648577
8234,0.889676080507326
8235,0.7608541932405939
8236,0.6933009506350856
8237,0.6294113050608494
8238,0.8452658553853789
8239,0.7601214586103417
8240,0.9271613650633721
8241,0.9996639273993866
8242,0.924146007275756
8243,0.8681778837357815
8244,0.7217194135185049
8245,0.0010202977273876535
8246,0.8302358547719108
8247,0.5806709245538921
8248,0.758191034898714
8249,0.999799127953502
8250,0.8289392533871249
8251,0.9431802680765727
8252,0.8078059908166659
8253,0.8229710787679441
8254,0.7449114149587397
8255,0.9033972447976322
8256,0.9519274435078636
8257,0.9435932669432945
8258,0.870564304646405
8259,0.8448452857366406
8260,0.9109247685814682
8261,0.7138205674487328
8262,0.9167633468379252
8263,0.928890105235534
8264,0.8355610879693538
8265,0.6500163992467642
8266,0.7276609355870813
8267,0.5866713118715845
8268,0.8332590831252604
8269,0.9158220335802814
8270,0.7698951523098994
8271,0.7654791676131052
8272,0.7462311301763538
8273,0.5259690232152032
8274,0.8130952117936285
8275,0.9081715835069422
8276,0.5850693737527144
8277,0.7194568880893315
8278,0.959854210715915
8279,0.8589751574227654
8280,0.8967647062786769
8281,0.9221165389103392
8282,0.9997299601500931
8283,0.5341651473464077
8284,0.8566836560822026
8285,0.893546254505773
8286,0.9055231443153933
8287,0.7888438154554478
8288,0.5738349607191651
8289,0.6168290325492498
8290,0.7525886212874968
8291,0.7613439030014916
8292,0.9997300728571515
8293,0.8737341145395932
8294,0.593711497488935
8295,0.9038915049287056
8296,0.8281352127097328
8297,0.5519069484880018
8298,0.9996465903924213
8299,0.9997777092257626
8300,0.8251864202972313
8301,0.9556514802500204
8302,0.9487437407999623
8303,0.8159040164276132
8304,0.8653244533103428
8305,0.6155106694092944
8306,0.9558392909578249
8307,0.9371126860428272
8308,0.8892455469247871
8309,0.5890920607767767
8310,0.9399111257626854
8311,0.898037499465929
8312,0.6561350569737018
8313,0.8565256361633332
8314,0.8862710732542749
8315,0.8307479498467234
8316,0.9279129456730054
8317,0.736143655857125
8318,0.999757881802531
8319,0.7965114552287219
8320,0.8743192041548971
8321,0.9382973633489666
8322,0.9664245335237466
8323,0.9496167274927221
8324,0.9010125975162877
8325,0.67887415753232
8326,0.9400777912897215
8327,0.7459315398327506
8328,0.6922692501118897
8329,0.7608698153803554
8330,0.8169782319574898
8331,0.9434595257995747
8332,0.8651187308334649
8333,0.7218153173580552
8334,0.9997390366588959
8335,0.7099480471071115
8336,0.6486430993372656
8337,0.9163995295694183
8338,0.8643714196779262
8339,0.999611719521808
8340,0.7159076336427599
8341,0.8895003512429689
8342,0.72116149433507315
8343,0.8096657308795121
8344,0.7173540306259077
8345,0.7290366398750812
8346,0.7878552624702053
8347,0.8532065285812845
8348,0.9040022849250444
8349,0.9464494613354384
8350,9.228481722747262e-4
8351,0.730210947271493
8352,0.9997157142200385
8353,0.951290101306751
8354,0.463539893682017
8355,0.7517591189204462
8356,0.9393029760927368
8357,0.9245401538656179
8358,0.9560233875694117
8359,0.9723835344839042
8360,0.7054028428243309
8361,0.7706900341115992
8362,0.9997464613815862
8363,5.25443966487682e-4
8364,0.9024887514321176
8365,0.866703544056876
8366,0.9998072194506109
8367,0.9997361782037134
8368,8.789738710237582e-4
8369,0.7992026221675643
8370,0.8135688530849645
8371,0.8656611621762106
8372,0.5460407255098179
8373,0.7054077584318683
8374,0.7788023773672379
8375,0.9997692051943793
8376,0.6875132188303095
8377,0.6153953210296841
8378,0.6731770983912183
8379,0.8829631961503176
8380,0.5714873000620729
8381,0.9196786196004997
8382,0.6805024164108796
8383,0.7488482760635355
8384,0.8469122412695613
8385,0.5898864715808758
8386,7.856940585752037e-4
8387,0.8670821866134218
8388,0.7429547515101506
8389,0.7630741728295497
8390,0.8398041635504103
8391,0.778204616864568
8392,0.9104294841207607
8393,0.595316149137922
8394,0.9269745351610668
8395,0.9591054621755077
8396,0.5267830733684458
8397,0.8808917031971989
8398,7.440331319301663e-4
8399,0.7846393874697104
8400,0.9291220745953086
8401,0.9793505041128839
8402,0.9347134731245568
8403,0.8397364341321315
8404,0.8846646191727416
8405,0.7765433113559546
8406,0.8564974416754088
8407,0.9997824629526827
8408,0.9194191543794448
8409,0.19584212761399133
8410,0.9997457914567968
8411,0.9998193688400738
8412,0.9997997036518947
8413,0.6173093051683224
8414,0.6484797672803482
8415,0.8126769599364667
8416,0.5696264977925704
8417,0.8704264115294154
8418,0.5827440263849342
8419,0.9997981921128232
8420,0.17079611131324646
8421,7.294285705072845e-4
8422,0.7058160368777286
8423,0.8749717923641206
8424,0.7377911427515222
8425,0.9997328688538878
8426,0.9017228994300122
8427,0.9106520446295807
8428,0.9550930650537867
8429,0.800437168349821
8430,0.9659645161982702
8431,0.8856445353946487
8432,0.49118274752050906
8433,9.02348378268969e-4
8434,0.9997607571360448
8435,0.9883196123471343
8436,0.9997209085692763
8437,0.9018721561487242
8438,0.8430919638527123
8439,0.7580413949689374
8440,0.9242747380930056
8441,0.8935237209536778
8442,0.9997364632912803
8443,0.747008579850593
8444,0.698473372518087
8445,0.7555995242364721
8446,0.001037537738284855
8447,0.6623257528528341
8448,0.7945885837479935
8449,0.8387288689929693
8450,0.6772560234910172
8451,0.4654235096521304
8452,0.8278789512018777
8453,0.8297859663522809
8454,0.9476110946925416
8455,0.9243966076074199
8456,0.3726097978508337
8457,0.5153323157583116
8458,0.8539480466239032
8459,0.9119223112939987
8460,0.8124455686826293
8461,0.7869784546303843
8462,0.7026625467286988
8463,0.9697989224147934
8464,0.7544411542692567
8465,0.8040704544608474
8466,0.5961813097335475
8467,0.8924345535261804
8468,0.9392494421941219
8469,0.718849466442701
8470,0.8770445872968141
8471,0.65619138889432
8472,0.7884298390669093
8473,0.8240620399241987
8474,0.7425886121946985
8475,0.7319579024953221
8476,0.9996191306725114
8477,0.812690302606021
8478,0.7031034601746803
8479,4.4627559719612186e-4
8480,0.25961590613027763
8481,0.6051043391900568
8482,0.8701159134646507
8483,0.9997831324987989
8484,0.7209301450245859
8485,0.9369191056741056
8486,0.8243786112818557
8487,0.8348212015629934
8488,8.028670250821435e-4
8489,0.3214696525700471
8490,0.8491660858143263
8491,0.7527250599066369
8492,0.8071468333001696
8493,0.9215276855488301
8494,0.9997456059232277
8495,0.6248300199290389
8496,0.7026902933086949
8497,0.6288721272499216
8498,0.9541495501004978
8499,0.8890246617608497
8500,0.854797792008028
8501,0.9997901720146247
8502,0.8881408246805264
8503,0.8322600318133851
8504,0.9042315853619585
8505,0.9997512721455338
8506,0.8582179271872473
8507,0.9997789427870031
8508,0.9022786067497075
8509,0.9176713742635825
8510,0.2662260667228311
8511,0.5010426275000647
8512,0.7088487309069171
8513,0.6739865613579747
8514,0.33841491393635115
8515,0.9606132088558265
8516,0.5241652024568996
8517,0.7851230074837902
8518,0.5794792002042444
8519,0.6924233771929729
8520,0.6264401844653862
8521,0.6880624606875918
8522,0.8599105839265121
8523,0.8140438718806857
8524,0.9140429090013288
8525,0.7169025552248618
8526,0.48443135386394076
8527,0.835991707507247
8528,0.7658824530614619
8529,0.6503397125488102
8530,0.7657696057604957
8531,0.6167435211763749
8532,0.7996188203227442
8533,0.5206201595005207
8534,0.8271888664936656
8535,0.902801891140651
8536,0.7359396035299303
8537,0.9464841439518284
8538,7.333599747190167e-4
8539,0.8644846777361328
8540,0.7623992002160525
8541,0.7719802170274122
8542,0.9300804166440687
8543,0.5749119382705075
8544,0.8731713984003111
8545,0.6051596217125119
8546,0.8196893508842928
8547,0.8706459449776708
8548,0.4699630776257816
8549,0.6517694749211458
8550,0.8120779521066386
8551,0.7388068183400203
8552,0.8184141870848118
8553,0.8254846771520878
8554,0.9997860413390991
8555,0.8138923087891459
8556,0.8028902445141779
8557,7.76686340813848e-4
8558,0.6564713516200479
8559,0.7852390693466482
8560,0.9997279310851062
8561,0.6079583536893431
8562,0.8678384944889626
8563,0.9998682435337776
8564,0.823307064255956
8565,0.9997363983754146
8566,0.0011318854118828048
8567,0.8810187882333631
8568,6.262196399778874e-4
8569,0.9698129941455981
8570,0.8275877010791326
8571,0.6975988545464856
8572,0.8271728340048529
8573,0.8267910047079416
8574,0.8210438476708959
8575,0.91797675738549
8576,0.8261606911491816
8577,0.6685778358426999
8578,0.9151413545255187
8579,0.2861294891387517
8580,0.767041432935626
8581,0.3032719085826463
8582,0.9308537404253476
8583,0.84403912629282285
8584,0.857546837137563
8585,0.9998106251118294
8586,0.49929359290583397
8587,0.732704486708854
8588,0.8527877587371784
8589,0.6897075589519067
8590,0.9079143733246361
8591,0.5638977774308254
8592,0.5701380873201671
8593,0.6213519581994895
8594,0.8988217783541741
8595,0.7916331207298959
8596,0.3759071299769946
8597,0.8984308900936526
8598,5.678784176668117e-4
8599,0.8836385897687232
8600,0.7939429040749083
8601,0.7577088694686658
8602,0.701722432273824
8603,0.0013292057914938704
8604,8.755233306598775e-4
8605,0.9998063906347139
8606,0.8585403570490747
8607,0.5428276619791178
8608,0.741569190273868
8609,8.214143397583529e-4
8610,4.337629955788458e-4
8611,0.8849985418775078
8612,0.9997264040354049
8613,0.6589170888749755
8614,0.7671305015527454
8615,0.9055054413340298
8616,0.5593101125198652
8617,0.9254573784906168
8618,0.999701523526253
8619,0.7670957424637083
8620,0.867374467077837
8621,0.9236669910033877
8622,0.8635753006787289
8623,0.7792116684353889
8624,0.8061368307231648
8625,0.646870980959745
8626,0.1751048245013589
8627,0.2546006127007331
